6028.000000000,0.0000,0.0000,-0.14748E+07,0.0000,0.0000,0.0000,0.0000,-35779.,0.0000,-94843.,-20836.,0.0000,0.0000,-0.20574E+06,0.0000,-0.38850E+06,0.0000,0.0000,-0.13324E+07,0.0000,-0.15403E+07,0.0000,0.0000,0.0000,0.0000,-0.10283E+06,-0.62133E+07,-0.11537E+07,-0.15557E+06,-22946.,-98409.,-0.17105E+07,-0.11891E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.91943E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6456.3,0.0000,-0.41433E+06,-0.12264E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11056E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19379E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36294E+06,0.0000,0.0000,0.0000,0.0000,-0.13002E+06,0.0000,0.0000,-0.57737E+06,0.0000,0.0000,0.0000,0.0000,-0.38552E+06,0.0000,-86438.,0.0000,0.0000,0.0000,0.0000,-27141.,-1095.9,0.0000,0.0000,-0.14391E+07,-0.96733E+06,0.0000,-0.62409E+07
6059.000000000,0.0000,0.0000,-0.18120E+07,0.0000,0.0000,0.0000,0.0000,-35027.,0.0000,-93713.,-20343.,0.0000,0.0000,-0.19218E+06,0.0000,-0.44481E+06,0.0000,0.0000,-0.18544E+07,0.0000,-0.22824E+07,0.0000,0.0000,0.0000,0.0000,-0.10379E+06,-0.71828E+07,-0.11532E+07,-0.17549E+06,-22552.,-0.11659E+06,-0.17103E+07,-0.15145E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26894E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.60727E+06,-0.16558E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23109E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19628E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36430E+06,0.0000,0.0000,0.0000,0.0000,-0.12736E+06,0.0000,0.0000,-0.57764E+06,0.0000,0.0000,0.0000,0.0000,-0.38125E+06,0.0000,-83820.,0.0000,0.0000,0.0000,0.0000,-23804.,-929.07,0.0000,0.0000,-0.14485E+07,-0.96002E+06,0.0000,-0.62655E+07
6089.000000000,0.0000,0.0000,-0.24100E+07,0.0000,0.0000,0.0000,0.0000,-33449.,0.0000,-92332.,-18245.,0.0000,0.0000,-0.16482E+06,0.0000,-0.48044E+06,0.0000,0.0000,-0.24380E+07,0.0000,-0.30993E+07,0.0000,0.0000,0.0000,0.0000,-0.10472E+06,-0.75066E+07,-0.11538E+07,-0.18650E+06,-22257.,-0.12668E+06,-0.17121E+07,-0.15241E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40234E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.60298E+06,-0.22746E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24048E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19626E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36356E+06,0.0000,0.0000,0.0000,0.0000,-0.12524E+06,0.0000,0.0000,-0.57580E+06,0.0000,0.0000,0.0000,0.0000,-0.37753E+06,0.0000,-81492.,0.0000,0.0000,0.0000,0.0000,-21363.,-812.63,0.0000,0.0000,-0.14535E+07,-0.95519E+06,0.0000,-0.62833E+07
6120.000000000,-16831.,0.0000,-0.32661E+07,0.0000,0.0000,0.0000,0.0000,-34166.,0.0000,-92854.,-19412.,0.0000,0.0000,-0.24403E+06,0.0000,-0.63906E+06,0.0000,0.0000,-0.30211E+07,0.0000,-0.72930E+07,0.0000,0.0000,0.0000,0.0000,-0.10649E+06,-0.94056E+07,-0.11554E+07,-0.27911E+06,-23020.,-0.21232E+06,-0.17164E+07,-0.25401E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.44735E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15762.,0.0000,-0.13340E+07,-0.58518E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.39412E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20184E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36751E+06,0.0000,0.0000,0.0000,0.0000,-0.12544E+06,0.0000,0.0000,-0.58317E+06,0.0000,0.0000,0.0000,0.0000,-0.37941E+06,0.0000,-82209.,0.0000,0.0000,0.0000,0.0000,-25840.,-942.95,0.0000,0.0000,-0.14679E+07,-0.96099E+06,0.0000,-0.63427E+07
6151.000000000,-22922.,0.0000,-0.41432E+07,0.0000,0.0000,0.0000,0.0000,-32832.,0.0000,-91981.,-17676.,0.0000,0.0000,-0.17801E+06,0.0000,-0.50876E+06,0.0000,0.0000,-0.37644E+07,0.0000,-0.49218E+07,0.0000,0.0000,0.0000,0.0000,-0.10725E+06,-0.12423E+08,-0.11559E+07,-0.20381E+06,-22680.,-0.14259E+06,-0.17193E+07,-0.14027E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.37004E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.53010E+06,-0.40275E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36580E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21008E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.37469E+06,0.0000,0.0000,0.0000,0.0000,-0.13273E+06,0.0000,0.0000,-0.59731E+06,0.0000,0.0000,0.0000,0.0000,-0.38882E+06,0.0000,-86628.,0.0000,0.0000,0.0000,0.0000,-33718.,-1384.0,0.0000,0.0000,-0.14914E+07,-0.98953E+06,0.0000,-0.64227E+07
6179.000000000,-35104.,0.0000,-0.40419E+07,0.0000,0.0000,0.0000,0.0000,-31745.,0.0000,-91138.,-16115.,0.0000,0.0000,-0.40153E+06,0.0000,-0.10534E+07,0.0000,0.0000,-0.36209E+07,0.0000,-0.80084E+07,0.0000,0.0000,0.0000,0.0000,-0.10904E+06,-0.11275E+08,-0.11565E+07,-0.51859E+06,-23141.,-0.43738E+06,-0.17221E+07,-0.30156E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34786E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64040.,0.0000,-0.16859E+07,-0.66544E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35916E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21010E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38114E+06,0.0000,0.0000,0.0000,0.0000,-0.13714E+06,0.0000,0.0000,-0.60941E+06,0.0000,0.0000,0.0000,0.0000,-0.40331E+06,0.0000,-92628.,0.0000,0.0000,0.0000,0.0000,-40889.,-2428.8,0.0000,0.0000,-0.15178E+07,-0.99815E+06,0.0000,-0.65209E+07
6210.000000000,-0.47496E+06,-0.39245E+06,-0.99090E+07,-0.16583E+06,-14529.,0.0000,0.0000,-37184.,0.0000,-96241.,-23508.,0.0000,0.0000,-0.36702E+06,0.0000,-0.91870E+06,0.0000,0.0000,-0.75947E+07,0.0000,-0.14266E+08,0.0000,0.0000,0.0000,0.0000,-0.11796E+06,-0.30350E+08,-0.11668E+07,-0.47410E+06,-24439.,-0.39531E+06,-0.17429E+07,-0.32250E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12138E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74198.,0.0000,-0.19045E+07,-0.12552E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.51291E+07,-0.43938E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24161E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.39982E+06,0.0000,0.0000,0.0000,0.0000,-0.15404E+06,0.0000,0.0000,-0.64303E+06,0.0000,0.0000,0.0000,0.0000,-0.42563E+06,0.0000,-0.10611E+06,0.0000,0.0000,0.0000,0.0000,-52254.,-11949.,0.0000,0.0000,-0.15664E+07,-0.10303E+07,0.0000,-0.66111E+07
6240.000000000,-0.25652E+06,-0.19172E+06,-0.72037E+07,-22110.,0.0000,0.0000,0.0000,-40510.,0.0000,-99120.,-27968.,0.0000,0.0000,-0.36087E+06,0.0000,-0.85659E+06,0.0000,0.0000,-0.57841E+07,0.0000,-0.10013E+08,0.0000,0.0000,0.0000,0.0000,-0.12210E+06,-0.26443E+08,-0.11715E+07,-0.45455E+06,-24557.,-0.37686E+06,-0.17539E+07,-0.35753E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18631E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78058.,0.0000,-0.22141E+07,-0.89133E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43711E+07,-0.13416E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24327E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41859E+06,0.0000,0.0000,0.0000,0.0000,-0.15124E+06,0.0000,0.0000,-0.67861E+06,0.0000,0.0000,0.0000,0.0000,-0.41552E+06,0.0000,-0.10279E+06,0.0000,0.0000,0.0000,0.0000,-49267.,-9988.7,0.0000,0.0000,-0.15919E+07,-0.10210E+07,0.0000,-0.66027E+07
6271.000000000,-0.59242E+06,-0.50183E+06,-0.83084E+07,-0.25031E+06,-73735.,0.0000,0.0000,-39736.,0.0000,-99152.,-26946.,0.0000,0.0000,-0.26116E+06,0.0000,-0.62840E+06,0.0000,0.0000,-0.11224E+08,0.0000,-0.69245E+07,0.0000,0.0000,0.0000,0.0000,-0.12166E+06,-0.27825E+08,-0.11733E+07,-0.31746E+06,-24467.,-0.24808E+06,-0.17604E+07,-0.23960E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.98258E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45032.,0.0000,-0.13224E+07,-0.61698E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.73871E+07,-0.85579E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25135E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43847E+06,0.0000,0.0000,0.0000,0.0000,-0.15802E+06,0.0000,0.0000,-0.71278E+06,0.0000,0.0000,0.0000,0.0000,-0.42599E+06,0.0000,-0.10689E+06,0.0000,0.0000,0.0000,0.0000,-54787.,-15900.,0.0000,0.0000,-0.16212E+07,-0.10451E+07,0.0000,-0.65631E+07
6301.000000000,-25510.,0.0000,-0.51291E+07,0.0000,0.0000,0.0000,0.0000,-37556.,0.0000,-97714.,-23967.,0.0000,0.0000,-0.30047E+06,0.0000,-0.51457E+06,0.0000,0.0000,-0.54174E+07,0.0000,-0.41972E+07,0.0000,0.0000,0.0000,0.0000,-0.12048E+06,-0.16548E+08,-0.11717E+07,-0.23817E+06,-24278.,-0.17431E+06,-0.17566E+07,-0.20433E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.71525E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52929.,0.0000,-0.10375E+07,-0.37346E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30480E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23894E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43646E+06,0.0000,0.0000,0.0000,0.0000,-0.15315E+06,0.0000,0.0000,-0.70586E+06,0.0000,0.0000,0.0000,0.0000,-0.41882E+06,0.0000,-0.10350E+06,0.0000,0.0000,0.0000,0.0000,-56238.,-15677.,0.0000,0.0000,-0.16049E+07,-0.10302E+07,0.0000,-0.64850E+07
6332.000000000,0.0000,0.0000,-0.62115E+07,0.0000,0.0000,0.0000,0.0000,-35099.,0.0000,-95713.,-21090.,0.0000,0.0000,-0.18613E+06,0.0000,-0.45848E+06,0.0000,0.0000,-0.53772E+07,0.0000,-0.23424E+07,0.0000,0.0000,0.0000,0.0000,-0.11974E+06,-0.15979E+08,-0.11678E+07,-0.19369E+06,-23412.,-0.13327E+06,-0.17443E+07,-0.18034E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11332E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9655.8,0.0000,-0.84064E+06,-0.20505E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24909E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22789E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.42179E+06,0.0000,0.0000,0.0000,0.0000,-0.14875E+06,0.0000,0.0000,-0.67883E+06,0.0000,0.0000,0.0000,0.0000,-0.41230E+06,0.0000,-0.10026E+06,0.0000,0.0000,0.0000,0.0000,-54159.,-13566.,0.0000,0.0000,-0.15747E+07,-0.10198E+07,0.0000,-0.63532E+07
6363.000000000,0.0000,0.0000,-0.48830E+07,0.0000,0.0000,0.0000,0.0000,-32583.,0.0000,-93440.,-17691.,0.0000,0.0000,-0.17482E+06,0.0000,-0.35603E+06,0.0000,0.0000,-0.54657E+07,0.0000,-0.27349E+07,0.0000,0.0000,0.0000,0.0000,-0.11824E+06,-0.13217E+08,-0.11640E+07,-0.12434E+06,-22812.,-70121.,-0.17328E+07,-0.13903E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.65120E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.53234E+06,-0.21938E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20167E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21232E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41164E+06,0.0000,0.0000,0.0000,0.0000,-0.14459E+06,0.0000,0.0000,-0.66114E+06,0.0000,0.0000,0.0000,0.0000,-0.40645E+06,0.0000,-97036.,0.0000,0.0000,0.0000,0.0000,-50433.,-10322.,0.0000,0.0000,-0.15537E+07,-0.10094E+07,0.0000,-0.62706E+07
6393.000000000,0.0000,0.0000,-0.25518E+07,0.0000,0.0000,0.0000,0.0000,-30412.,0.0000,-91477.,-14991.,0.0000,0.0000,-0.13662E+06,0.0000,-0.31259E+06,0.0000,0.0000,-0.36307E+07,0.0000,-0.19179E+07,0.0000,0.0000,0.0000,0.0000,-0.11498E+06,-0.93043E+07,-0.11606E+07,-88822.,-22160.,-38433.,-0.17258E+07,-0.91249E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26492E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20664E+06,-0.14859E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12913E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20608E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40943E+06,0.0000,0.0000,0.0000,0.0000,-0.14097E+06,0.0000,0.0000,-0.65651E+06,0.0000,0.0000,0.0000,0.0000,-0.40119E+06,0.0000,-94003.,0.0000,0.0000,0.0000,0.0000,-46855.,-7313.6,0.0000,0.0000,-0.15521E+07,-0.10003E+07,0.0000,-0.62615E+07
6394.000000000,0.0000,0.0000,-0.25213E+07,0.0000,0.0000,0.0000,0.0000,-30359.,0.0000,-91432.,-14945.,0.0000,0.0000,-0.13656E+06,0.0000,-0.31238E+06,0.0000,0.0000,-0.36090E+07,0.0000,-0.19151E+07,0.0000,0.0000,0.0000,0.0000,-0.11491E+06,-0.92226E+07,-0.11605E+07,-88262.,-22148.,-37940.,-0.17256E+07,-0.91126E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26457E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20501E+06,-0.14778E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12856E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20594E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40909E+06,0.0000,0.0000,0.0000,0.0000,-0.14086E+06,0.0000,0.0000,-0.65578E+06,0.0000,0.0000,0.0000,0.0000,-0.40102E+06,0.0000,-93904.,0.0000,0.0000,0.0000,0.0000,-46749.,-7226.4,0.0000,0.0000,-0.15522E+07,-0.10000E+07,0.0000,-0.62613E+07
